stage,requirement,status,evidence_path,detail,metric
1. Xenium-to-Visium benchmark,spot-level Xenium aggregation artifacts,complete,data/processed/xenium_to_visium_benchmark/cytassist_rep2_radius55/xenium_visium_benchmark_manifest.json,"Counts, proportions, QC, splits, manifest, and protocol are required.",num_spots=4992; num_spots_with_ground_truth=485; num_cells=115275; num_cell_types=19; spot_radius=55
1. Xenium-to-Visium benchmark,spot QC fields,complete,data/processed/xenium_to_visium_benchmark/cytassist_rep2_radius55/spot_ground_truth_qc.csv,"QC includes cell coverage, entropy, dominant cell type, and GT coverage flag.","columns=spot_id,xenium_cell_count,ground_truth_entropy,dominant_cell_type,has_xenium_ground_truth"
1. Xenium-to-Visium benchmark,Zenodo-ready release bundle and metadata,complete,results/nature_release/release_bundle_manifest.json,"Release bundle, upload manifest, Zenodo metadata, and deposition instructions are prepared.",num_files=615; bundle_bytes=104284966
1. Xenium-to-Visium benchmark,release bundle integrity verification,complete,results/nature_release/release_verification.json,"Release verifier checked tar readability, upload manifest members, critical artifacts, and dry-run bundle consistency.",overall_status=passed; bundle_integrity_status=passed; doi_status=published; tar_member_count=617; critical_artifacts_checked=73; num_failures=0
1. Xenium-to-Visium benchmark,software and hardware environment report,complete,results/nature_release/environment_report.json,"Environment report records Python, package versions, PyTorch/CUDA/GPU, R packages, and baseline environment status.",python=3.12.4; torch=2.6.0+cu124; cuda_available=True; gpu_count=1
1. Xenium-to-Visium benchmark,Zenodo DOI / release deposition,complete,results/nature_release/zenodo_deposition_result.json,A WaveST-Gate release DOI was found in explicit published Zenodo deposition fields.,release_status=zenodo_published; doi=10.5281/zenodo.20550855; zenodo_deposition_id=20550855
1. Xenium-to-Visium benchmark,benchmark datasheet and data dictionary,complete,results/nature_benchmark_datasheet/benchmark_datasheet.json,"Datasheet records artifact inventory, QC summary, split summary, cell-type totals, data dictionary, and machine-checkable integrity checks for the Xenium-to-Visium benchmark.",status=complete; artifacts=6; cell_types=19; failed_integrity_checks=0
1. Xenium-to-Visium benchmark,requirement-by-requirement goal completion audit,complete,results/nature_completion_audit/goal_completion_audit.json,"Machine-readable audit maps every Nature-level goal requirement to evidence files and failed checks, with the project DOI kept as an explicit external action.",status=complete; requirements=11; complete=11; partial=0; missing=0
1. Xenium-to-Visium benchmark,manuscript availability and reproducibility statements,complete,results/nature_manuscript_statements/manuscript_availability_statements.json,"Generated Data availability, Code availability, Reproducibility, and Computing environment statements are evidence-linked and keep the project release DOI separate from upstream dataset DOIs.",status=zenodo_published; doi_status=recorded; doi=10.5281/zenodo.20550855; deposition_id=20550855
1. Xenium-to-Visium benchmark,manuscript methods and statistical analysis draft,complete,results/nature_manuscript_methods/manuscript_methods.json,"Generated Methods/Supplementary Methods draft links benchmark construction, model specification, training losses, baseline fairness, ablations, reliability, boundary, niche, external generalization, robustness, statistics, compute, and reproducibility evidence.",status=complete; sections=10; missing_required=0
1. Xenium-to-Visium benchmark,reviewer preflight dossier,complete,results/nature_reviewer_preflight/reviewer_preflight.json,"Reviewer-facing dossier links headline claims, likely reviewer concerns, preemptive responses, stage status, and evidence paths.",status=complete_except_project_doi; claims=9; concerns=12; missing_evidence=0
